3.4219315,0.82268876,0
1.8121206,-1.1221999,0
-0.37135702,-1.8033514,3
3.600886,-1.1693913,0
0.06218411,-0.3630381,2
-0.52063686,1.7913817,1
4.4556236,-0.46745414,0
-0.09162878,-1.2450022,3
0.1387173,-1.547927,3
2.1133692,-0.22816221,0
1.2699802,2.2909415,1
0.48503393,0.04671043,2
0.18600294,-0.7044126,3
-1.8991094,0.9314238,4
2.4962764,-0.24965395,0
1.2365437,2.2526016,1
0.45218387,0.0077487286,2
0.5097834,-0.9617819,3
-2.9770968,1.0443727,4
2.8722482,0.35488325,0
1.2962947,1.98707,1
0.551132,0.05979856,2
0.3322448,-0.59195226,3
-3.4522128,1.2375815,4
-1.6194875,0.5719564,4
0.35892013,0.03908789,2
-1.6418346,0.9228187,4
0.44599426,0.3476075,2
0.7708907,-0.3238685,3
0.5789429,-0.63739866,3
3.4048846,-0.755777,0
2.054889,-0.017600855,0
1.6232816,2.4768643,1
2.574637,0.025465365,0
-3.1754067,0.4623454,4
0.6662573,-0.019055042,2
0.74997735,-0.0804341,3
0.57326,-0.5136733,3
3.6997266,-1.4418122,0
0.23275697,-0.8669345,3
-2.7571309,0.7779045,4
1.2875228,1.8604782,1
0.6046158,-0.6333951,3
2.6245725,-0.36263105,0
0.67963403,-0.43576387,3
3.4556282,-0.49047,0
1.5787961,2.2325096,1
2.3667114,0.14656988,0
0.4194522,0.033199284,2
1.2515799,2.1535633,1
-2.1470194,1.0553162,4
1.3831469,2.0884578,1
0.5740111,-0.028256511,2
0.226158,-1.0174996,3
2.9389093,-0.95905644,0
-1.2492411,3.6324077,1
0.18657821,0.25606322,2
-2.9277349,-2.1309059,4
4.0540257,-0.9055379,0
-0.96254355,2.2153766,1
-0.031769812,-1.4474455,3
-2.6813087,-1.557994,4
4.4159856,-0.77876556,0
-0.28805828,3.4685829,1
-0.30304307,-0.77329427,3
-1.794906,-0.90026313,4
-0.35550067,2.9456432,1
0.118261695,2.9968123,1
4.4843373,0.83189195,0
4.2910047,-0.12938587,0
-0.52789354,3.2973993,1
0.11688101,0.020845052,2
-0.005507242,-0.05399233,2
0.14455886,-1.3136033,3
-0.015701003,-0.8095302,3
0.17723107,0.34115666,2
4.2666273,-0.78320503,0
3.0192807,-0.8017498,0
-0.41838118,2.6073935,1
0.113511726,0.30335298,2
-1.3622217,-0.7497025,4
-0.15826699,2.9716542,1
3.9210513,-0.809676,0
0.06340998,-0.73189324,3
-1.5221475,-0.5147533,4
-1.2754954,3.4941554,1
-0.9218086,3.3405476,1
3.5361326,-1.2394468,0
0.12938373,0.09287829,2
0.4151443,-0.9127708,3
-2.0814693,-1.0346875,4
-0.22072878,2.7774477,1
0.39804745,-0.1162007,2
-1.9835424,-0.70859784,4
-0.15180668,2.4621563,1
-1.1765498,-0.6673152,4
0.0026373826,0.21275926,2
4.759891,-1.2108713,0
-1.8928279,-0.92827916,4
-0.41721147,3.322353,1
3.8383415,-1.0286207,0
0.62464285,0.40068522,2
0.05287475,-0.7400305,3
0.18014675,-0.9559037,3
3.2878404,-1.1715767,0
-0.8491694,2.1423872,1
-0.024987571,0.4389232,2
-0.062044732,-2.8347626,3
-2.0768597,-2.0370867,4
4.8685036,-0.4849752,0
-0.7847544,1.8194985,1
0.71299124,0.37963927,2
-0.15729213,-2.2874944,3
-2.2143524,-1.6345204,4
4.9183292,-0.39681295,0
-0.7746905,1.8120475,1
0.3811202,0.37827468,2
-0.23192826,-2.227894,3
-0.9289391,2.8812547,1
5.9052505,0.45198405,0
-0.98809963,2.3529465,1
2.3343685,-2.503719,0
-1.6389594,-0.83501166,4
-0.7550786,2.6623716,1
0.3807323,-0.7176642,3
-2.9059176,-1.2035173,4
-2.2431567,-0.8671457,4
2.0916336,-1.2144748,0
-0.9185745,2.7775025,1
0.75096285,0.41227946,2
0.8705339,0.23656985,2
3.182188,-2.255617,0
-0.07130957,-1.0434527,3
0.5065183,-1.1568825,3
-0.14572904,-0.78312564,3
-0.53807837,2.3760679,1
-0.4857133,2.6713095,1
1.486439,-0.96715164,0
-0.70347416,2.246912,1
2.9459567,-1.5501481,0
5.214091,-0.6454907,0
-0.09677688,0.38366324,2
-1.0631567,2.5932393,1
-1.3759564,3.2305827,1
0.0750802,-1.3465289,3
-0.51174235,0.040076315,2
-2.5119946,-1.4995639,4
3.4453654,-2.0266833,0
-0.4037133,0.025151368,2
2.6205595,-0.85551316,0
3.052038,-1.807483,0
-0.087593175,-1.1574923,3
-0.11390283,2.6537526,1
0.40806758,-0.5926717,3
0.72520304,0.5973664,2
-2.9707592,-1.9845792,4
-1.9528344,-0.7614172,4
0.15682134,-0.7313605,3
0.91779774,0.63771343,2
-0.11193939,0.46547765,2
0.439387,-0.4235637,3
0.5099973,0.09117162,2
-2.7011125,-0.6898748,4
0.81919295,2.4495788,1
0.7708762,0.44480324,2
6.2407007,0.19305858,0
-0.31552896,1.821842,1
-0.0034619533,-0.21460761,2
-0.5468299,-1.5014987,3
-1.9318402,-1.7833303,4
3.7187097,-1.0960345,0
-0.4923721,2.0002458,1
0.26326188,0.088750266,2
-0.28213125,-0.9129474,3
-2.9653878,-1.2618552,4
2.217943,0.1843519,0
0.56875014,1.9002719,1
0.3012926,0.48097694,2
0.07986598,-1.3187971,3
-2.722739,-0.48384553,4
0.27250394,2.3249695,1
2.101804,-0.5782589,0
0.196617,2.619449,1
0.42083147,-0.074525274,2
0.054333847,-0.79173446,3
-2.6762083,-0.17805845,4
-4.835548,-1.0670385,4
3.0416503,-1.8903966,0
3.2678356,-0.63621217,0
1.428359,0.62932354,2
-0.12520045,-0.74512976,3
-2.8320112,0.08790154,4
-1.3433586,0.71505046,4
0.4455906,1.906581,1
-1.5829303,0.19768164,4
1.4542875,-0.3154754,0
0.28481516,0.36241066,2
0.16168076,-0.94568944,3
0.09496988,2.7552888,1
-2.2751346,-0.18668878,4
-2.0073974,-0.49457663,4
1.0727236,-0.5455632,0
0.4892634,1.6937321,1
0.0317612,-0.86174953,3
0.27792582,-0.5373803,3
0.12462652,-0.7239972,3
-4.9423037,-1.6028606,4
0.16265354,0.005790896,2
0.11999877,2.3078513,1
0.3173415,-0.15099731,2
0.93025327,0.46184537,2
0.08071634,-1.0774148,3
0.11183548,-1.0130681,3
0.1499201,-0.7337446,3
2.0304742,-0.3578315,0
0.6633836,1.8020215,1
-3.6216023,-0.33364734,4
0.4999856,2.0048501,1
0.16302897,1.2631239,1
-0.32638884,0.22282958,2
0.72714925,0.5987086,2
0.1119631,1.5620861,1
2.8934448,-0.18327838,0
0.5373561,2.311361,1
0.21954429,0.3156964,2
0.30567443,-2.128242,3
-3.2643793,0.022582019,4
3.2840037,-0.4049815,0
1.2544096,2.0387354,1
0.66071016,0.16978373,2
0.4825869,-0.86728966,3
-3.6743338,-1.1879995,4
2.4219656,-0.5910712,0
0.4667425,1.8710054,1
0.48210737,0.14090033,2
0.2558181,-0.48368165,3
-1.9397113,-0.4453138,4
1.3672309,-0.35373634,0
1.8017105,0.023403188,0
1.4577919,0.20265925,0
0.18822503,0.326086,2
0.39335415,-1.3688111,3
-2.478287,-0.38973805,4
0.5449468,2.4063118,1
0.7445672,1.9951838,1
1.1972847,2.412123,1
-1.5394796,0.72990096,4
2.0560646,-0.019136118,0
1.9803138,-0.20743191,0
1.732102,2.0602489,1
0.9119194,1.8737512,1
0.39784363,-0.38686344,3
0.86295456,0.37183058,3
0.5552109,-0.29106283,3
0.77064914,2.174216,1
0.57531637,1.7962817,1
0.44844502,-0.3995906,3
2.5320342,0.15382391,0
0.70319873,0.5511247,2
1.121403,0.119200386,0
-1.9067549,0.7452481,4
0.42494375,-0.4547865,3
-1.8665162,0.1501739,4
0.8103566,2.2245653,1
1.5760326,0.5718636,0
0.05163738,-0.565724,3
0.2653023,2.206931,1
-2.355186,-0.156573,4
0.46174023,0.6299159,2
1.1589738,-0.42670783,0
2.03075,0.2991647,0
1.1481898,2.542168,1
0.30197087,-0.02758352,2
0.16135779,-1.0818629,3
0.70197785,1.911704,1
-0.58953667,0.6148312,2
0.2474831,0.0025899343,2
2.025575,-0.37225464,0
0.55578434,2.5643392,1
0.39358145,0.18115003,2
0.34767097,-1.1779723,3
-1.6951443,0.6312873,4
2.082382,-0.2560428,0
0.895118,2.9160695,1
0.7135207,-0.30664897,2
0.31389263,-1.2036873,3
-1.8673302,0.4989145,4
2.8910642,0.24289304,0
1.5086578,3.0368419,1
0.7771328,-0.051760882,2
0.44768277,-0.85607547,3
-1.891377,0.919663,4
-1.1142819,0.6223975,4
0.80330235,2.868837,1
-1.5871794,0.4796851,4
1.5029382,0.20850968,0
0.6389338,-0.4075168,3
-0.988615,0.3543673,4
0.3720677,-0.55590576,3
0.9911385,-0.15590696,2
1.0909693,0.09415062,2
2.2395175,0.2702285,0
1.6548934,-0.051512655,0
0.35098106,-0.96338236,3
0.9363275,3.474248,1
1.7456189,0.14368466,0
0.2801852,-0.50398827,3
1.6047652,0.23387475,0
-1.5842537,0.4317596,4
-2.0427628,0.70397586,4
1.3302755,-0.013464235,2
1.2846602,2.6258702,1
1.4489809,2.8162985,1
1.5595106,0.10683233,2
-2.2473817,0.23532802,4
0.332377,-0.78707427,3
-1.8235847,0.7121294,4
0.27060124,-0.6313432,3
1.6091666,0.12777938,0
-1.0256405,0.5408794,4
1.9960827,3.1887238,1
1.570342,2.9881508,1
0.39134338,-0.6855693,3
1.0094777,0.3575475,2
1.5904458,2.5247319,1
2.9847214,0.95884484,0
2.2795463,-0.3021396,0
0.67257035,2.4336379,1
0.34189755,-0.29458457,2
0.35971522,-1.1247443,3
-2.2729228,0.12224514,4
1.3204597,-0.11165031,0
0.73741674,2.54141,1
0.40339512,-0.22857487,2
0.29919368,-0.83246374,3
-2.1524527,-0.19661823,4
1.8852935,0.16752633,0
0.9937517,1.9460696,1
0.29616663,-0.27912825,2
0.503813,-1.6097622,3
-1.9716578,0.36188832,4
1.0787414,-0.092043474,0
0.24669152,-0.79562277,3
0.094246164,-0.35084185,2
-2.6381674,0.047331814,4
0.4696429,2.1670198,1
0.45617247,2.3413444,1
0.050879855,-0.46007144,2
0.63263035,-1.0259506,3
0.5858101,2.8844495,1
0.6185464,2.6702452,1
0.686743,2.2276158,1
0.21304667,-0.3469984,2
0.9318012,2.1262221,1
0.31928912,-0.31844795,2
2.700998,0.7065534,0
0.21843353,-0.41219848,2
0.63071907,-1.3501904,3
-3.3895593,-0.36471787,4
1.4979807,0.034267474,0
-3.1287773,-0.69942087,4
0.5733591,-0.25373203,2
-2.1111796,-0.1803245,4
0.48856124,-1.7154365,3
-2.0471625,0.15396555,4
0.12898432,-0.45772508,2
0.9899997,2.1655533,1
0.93882316,2.843516,1
0.9254214,0.26054478,0
0.22674456,-0.38918632,2
0.028318794,-0.91211975,3
-0.12548727,-1.0026304,3
1.4289529,-0.015144714,0
0.15868443,-0.6392558,3
0.38871646,-0.27473497,2
0.9087236,2.7454083,1
2.45065,-0.41928467,0
0.6195952,2.8129826,1
2.2674978,0.46529803,0
1.5287746,2.3876543,1
1.8654698,0.90774405,2
-0.18169314,-0.2735259,3
-1.7310891,0.66794056,4
2.3704636,0.1367663,0
1.9715674,2.527087,1
0.8316987,0.5017064,2
0.17172603,-0.5568921,3
-1.8062431,0.80599844,4
-1.5619599,0.6664983,4
1.0732062,2.3619268,1
0.49530447,-0.15756379,3
-2.5889091,0.42013037,4
-2.9276428,0.3704199,4
1.4083284,-0.5453103,0
0.39876646,2.6689997,1
0.9100794,0.49922228,2
0.9117681,0.42447346,2
2.839089,0.45611846,0
0.30496633,-0.9759181,3
0.07317832,-0.9826407,3
-0.25184143,-0.6532224,3
0.63067895,2.4768193,1
-1.626909,0.09096824,4
3.7171206,-0.516482,0
1.1293596,3.0121996,1
1.7704505,0.02932636,0
2.4495287,-0.22034885,0
0.8255022,0.090294614,2
1.8916128,2.8917217,1
1.292685,2.746998,1
-1.8046241,-0.23710306,4
2.845537,-0.22237293,0
1.7243024,-0.07189919,0
0.46019557,-0.59510493,3
1.064384,2.7295654,1
0.9729553,0.57816666,2
-1.6861886,-0.2877248,4
-1.9482532,0.08804861,4
0.6387944,0.042931974,3
-1.5398021,0.5503799,4
1.486229,2.4850361,1
0.69325876,0.1988084,2
2.7051513,-0.9749333,0
-0.26762742,2.2176652,1
0.12859622,-0.31544828,2
-0.024816386,-0.7657809,3
-2.2646186,-0.3274462,4
2.7238488,-0.17152785,0
0.10545469,1.9077084,1
0.22469825,-0.121077284,2
0.30306745,-1.5800568,3
-1.8373902,0.2466648,4
